Timestamp: 2026-05-02T15:49:56+02:00
Run type: audio_video_test
Name: bolt-m

Audio inference report
Video: /home/mo/dev/python/hdds/out_test/bolt-m.mp4
Segments: 265
Window (s): 1.00
Hop (s): 0.50
Threshold: 0.50
Baseline enabled: True
YAMNet enabled: False
Positive segments: 0
Max audio probability: 0.0997
Mean audio probability: 0.0008

Model load notes
----------------
YAMNet classifier could not be loaded from /home/mo/dev/python/HDDS2/Project v1/src/audio/models/sound_yamnet_hgb.joblib: <class 'numpy.random._pcg64.PCG64'> is not a known BitGenerator module.. This usually means the artifact was serialized with a different numpy/scikit-learn combination, or TensorFlow Hub could not load the YAMNet model. Re-export it in the current environment or run with --model baseline.

Per-segment predictions
-----------------------
001.    0.00-   1.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
002.    0.50-   1.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
003.    1.00-   2.00s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
004.    1.50-   2.50s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
005.    2.00-   3.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
006.    2.50-   3.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
007.    3.00-   4.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
008.    3.50-   4.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
009.    4.00-   5.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
010.    4.50-   5.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
011.    5.00-   6.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
012.    5.50-   6.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
013.    6.00-   7.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
014.    6.50-   7.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
015.    7.00-   8.00s | baseline=0.0002 | yamnet=n/a | audio=0.0002 | label=no_drone
016.    7.50-   8.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
017.    8.00-   9.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
018.    8.50-   9.50s | baseline=0.0005 | yamnet=n/a | audio=0.0005 | label=no_drone
019.    9.00-  10.00s | baseline=0.0016 | yamnet=n/a | audio=0.0016 | label=no_drone
020.    9.50-  10.50s | baseline=0.0013 | yamnet=n/a | audio=0.0013 | label=no_drone
021.   10.00-  11.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
022.   10.50-  11.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
023.   11.00-  12.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
024.   11.50-  12.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
025.   12.00-  13.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
026.   12.50-  13.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
027.   13.00-  14.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
028.   13.50-  14.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
029.   14.00-  15.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
030.   14.50-  15.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
031.   15.00-  16.00s | baseline=0.0001 | yamnet=n/a | audio=0.0001 | label=no_drone
032.   15.50-  16.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
033.   16.00-  17.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
034.   16.50-  17.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
035.   17.00-  18.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
036.   17.50-  18.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
037.   18.00-  19.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
038.   18.50-  19.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
039.   19.00-  20.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
040.   19.50-  20.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
041.   20.00-  21.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
042.   20.50-  21.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
043.   21.00-  22.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
044.   21.50-  22.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
045.   22.00-  23.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
046.   22.50-  23.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
047.   23.00-  24.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
048.   23.50-  24.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
049.   24.00-  25.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
050.   24.50-  25.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
051.   25.00-  26.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
052.   25.50-  26.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
053.   26.00-  27.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
054.   26.50-  27.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
055.   27.00-  28.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
056.   27.50-  28.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
057.   28.00-  29.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
058.   28.50-  29.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
059.   29.00-  30.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
060.   29.50-  30.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
061.   30.00-  31.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
062.   30.50-  31.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
063.   31.00-  32.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
064.   31.50-  32.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
065.   32.00-  33.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
066.   32.50-  33.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
067.   33.00-  34.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
068.   33.50-  34.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
069.   34.00-  35.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
