Timestamp: 2026-05-02T15:57:48+02:00
Run type: audio_video_test
Name: AQNilNysGcpKRFIAuG5S8pKB3exOsfgZCWBs1fSHspdZdphYLUezM4R_TQf8bto

Audio inference report
Video: /home/mo/Downloads/Telegram Desktop/AQNilNysGcpKRFIAuG5S8pKB3exOsfgZCWBs1fSHspdZdphYLUezM4R_TQf8bto.mp4
Segments: 25
Window (s): 1.00
Hop (s): 0.50
Threshold: 0.50
Baseline enabled: True
YAMNet enabled: False
Positive segments: 0
Max audio probability: 0.0000
Mean audio probability: 0.0000

Model load notes
----------------
YAMNet classifier could not be loaded from /home/mo/dev/python/HDDS2/Project v1/src/audio/models/sound_yamnet_hgb.joblib: <class 'numpy.random._pcg64.PCG64'> is not a known BitGenerator module.. This usually means the artifact was serialized with a different numpy/scikit-learn combination, or TensorFlow Hub could not load the YAMNet model. Re-export it in the current environment or run with --model baseline.

Per-segment predictions
-----------------------
001.    0.00-   1.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
002.    0.50-   1.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
003.    1.00-   2.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
004.    1.50-   2.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
005.    2.00-   3.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
006.    2.50-   3.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
007.    3.00-   4.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
008.    3.50-   4.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
009.    4.00-   5.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
010.    4.50-   5.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
011.    5.00-   6.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
012.    5.50-   6.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
013.    6.00-   7.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
014.    6.50-   7.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
015.    7.00-   8.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
016.    7.50-   8.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
017.    8.00-   9.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
018.    8.50-   9.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
019.    9.00-  10.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
020.    9.50-  10.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
021.   10.00-  11.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
022.   10.50-  11.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
023.   11.00-  12.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
024.   11.50-  12.50s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
025.   12.00-  13.00s | baseline=0.0000 | yamnet=n/a | audio=0.0000 | label=no_drone
