path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001860.wav,1,DADS,dads_001860,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002923.wav,1,DADS,dads_002923,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000289.wav,1,DADS,dads_000289,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003659.wav,1,DADS,dads_003659,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002462.wav,1,DADS,dads_002462,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001175.wav,1,DADS,dads_001175,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001390.wav,1,DADS,dads_001390,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005659.wav,1,DADS,dads_005659,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000129.wav,1,DADS,dads_000129,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004905.wav,1,DADS,dads_004905,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000868.wav,1,DADS,dads_000868,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000356.wav,1,DADS,dads_000356,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001811.wav,0,ESC50,esc50_fold_3,chainsaw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000093.wav,0,ESC50,esc50_fold_1,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002374.wav,1,DADS,dads_002374,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004415.wav,1,DADS,dads_004415,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000565.wav,0,ESC50,esc50_fold_3,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003629.wav,1,DADS,dads_003629,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002556.wav,1,DADS,dads_002556,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001388.wav,1,DADS,dads_001388,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002576.wav,1,DADS,dads_002576,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001845.wav,0,ESC50,esc50_fold_2,drinking_sipping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001403.wav,0,ESC50,esc50_fold_3,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000079.wav,1,DADS,dads_000079,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000398.wav,1,DADS,dads_000398,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001823.wav,1,DADS,dads_001823,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005763.wav,1,DADS,dads_005763,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002116.wav,1,DADS,dads_002116,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001876.wav,0,ESC50,esc50_fold_1,breathing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000919.wav,0,ESC50,esc50_fold_5,snoring
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002084.wav,1,DADS,dads_002084,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000554.wav,1,DADS,dads_000554,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001544.wav,1,DADS,dads_001544,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000353.wav,0,ESC50,esc50_fold_5,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002620.wav,1,DADS,dads_002620,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001479.wav,1,DADS,dads_001479,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004388.wav,1,DADS,dads_004388,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003440.wav,1,DADS,dads_003440,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000595.wav,0,ESC50,esc50_fold_1,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005489.wav,1,DADS,dads_005489,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005447.wav,1,DADS,dads_005447,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000283.wav,0,ESC50,esc50_fold_4,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000463.wav,0,ESC50,esc50_fold_3,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004389.wav,1,DADS,dads_004389,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002648.wav,1,DADS,dads_002648,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005553.wav,1,DADS,dads_005553,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004544.wav,1,DADS,dads_004544,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005745.wav,1,DADS,dads_005745,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000958.wav,0,ESC50,esc50_fold_1,clapping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000940.wav,0,ESC50,esc50_fold_5,dog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001746.wav,0,ESC50,esc50_fold_2,airplane
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001029.wav,0,ESC50,esc50_fold_5,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005245.wav,1,DADS,dads_005245,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001939.wav,1,DADS,dads_001939,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001017.wav,1,DADS,dads_001017,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002678.wav,1,DADS,dads_002678,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004864.wav,1,DADS,dads_004864,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001427.wav,1,DADS,dads_001427,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004158.wav,1,DADS,dads_004158,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002695.wav,1,DADS,dads_002695,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000886.wav,1,DADS,dads_000886,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003478.wav,1,DADS,dads_003478,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002382.wav,1,DADS,dads_002382,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005719.wav,1,DADS,dads_005719,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000940.wav,1,DADS,dads_000940,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000945.wav,1,DADS,dads_000945,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001227.wav,0,ESC50,esc50_fold_3,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005723.wav,1,DADS,dads_005723,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005875.wav,1,DADS,dads_005875,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001253.wav,0,ESC50,esc50_fold_5,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002307.wav,1,DADS,dads_002307,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001026.wav,1,DADS,dads_001026,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002275.wav,1,DADS,dads_002275,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000663.wav,0,ESC50,esc50_fold_1,sheep
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000713.wav,0,ESC50,esc50_fold_1,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002809.wav,1,DADS,dads_002809,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000805.wav,0,ESC50,esc50_fold_3,insects
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001919.wav,0,ESC50,esc50_fold_2,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000516.wav,1,DADS,dads_000516,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005363.wav,1,DADS,dads_005363,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002638.wav,1,DADS,dads_002638,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005278.wav,1,DADS,dads_005278,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005357.wav,1,DADS,dads_005357,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000789.wav,0,ESC50,esc50_fold_3,rain
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001209.wav,0,ESC50,esc50_fold_5,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001278.wav,1,DADS,dads_001278,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000680.wav,0,ESC50,esc50_fold_4,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002388.wav,1,DADS,dads_002388,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001620.wav,1,DADS,dads_001620,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001392.wav,1,DADS,dads_001392,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000531.wav,1,DADS,dads_000531,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000356.wav,0,ESC50,esc50_fold_5,coughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000727.wav,0,ESC50,esc50_fold_3,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001828.wav,1,DADS,dads_001828,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001988.wav,1,DADS,dads_001988,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003722.wav,1,DADS,dads_003722,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004118.wav,1,DADS,dads_004118,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003226.wav,1,DADS,dads_003226,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003377.wav,1,DADS,dads_003377,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001637.wav,0,ESC50,esc50_fold_1,rain
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001867.wav,0,ESC50,esc50_fold_2,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002571.wav,1,DADS,dads_002571,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001495.wav,1,DADS,dads_001495,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005400.wav,1,DADS,dads_005400,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002393.wav,1,DADS,dads_002393,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003595.wav,1,DADS,dads_003595,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005872.wav,1,DADS,dads_005872,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000111.wav,0,ESC50,esc50_fold_4,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005076.wav,1,DADS,dads_005076,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005804.wav,1,DADS,dads_005804,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000766.wav,0,ESC50,esc50_fold_5,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004121.wav,1,DADS,dads_004121,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000931.wav,1,DADS,dads_000931,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001611.wav,1,DADS,dads_001611,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002499.wav,1,DADS,dads_002499,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005092.wav,1,DADS,dads_005092,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001992.wav,1,DADS,dads_001992,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004545.wav,1,DADS,dads_004545,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003212.wav,1,DADS,dads_003212,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000062.wav,0,ESC50,esc50_fold_5,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005498.wav,1,DADS,dads_005498,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000103.wav,1,DADS,dads_000103,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000956.wav,1,DADS,dads_000956,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000672.wav,1,DADS,dads_000672,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002811.wav,1,DADS,dads_002811,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002169.wav,1,DADS,dads_002169,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001933.wav,0,ESC50,esc50_fold_2,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005907.wav,1,DADS,dads_005907,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000265.wav,0,ESC50,esc50_fold_4,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001155.wav,1,DADS,dads_001155,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004112.wav,1,DADS,dads_004112,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000144.wav,1,DADS,dads_000144,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003134.wav,1,DADS,dads_003134,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003935.wav,1,DADS,dads_003935,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001785.wav,1,DADS,dads_001785,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004728.wav,1,DADS,dads_004728,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005940.wav,1,DADS,dads_005940,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004127.wav,1,DADS,dads_004127,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001189.wav,0,ESC50,esc50_fold_4,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005929.wav,1,DADS,dads_005929,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000119.wav,1,DADS,dads_000119,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000046.wav,1,DADS,dads_000046,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002808.wav,1,DADS,dads_002808,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005984.wav,1,DADS,dads_005984,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001315.wav,1,DADS,dads_001315,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001241.wav,1,DADS,dads_001241,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003814.wav,1,DADS,dads_003814,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001687.wav,1,DADS,dads_001687,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001493.wav,0,ESC50,esc50_fold_3,clock_tick
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000640.wav,0,ESC50,esc50_fold_4,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002451.wav,1,DADS,dads_002451,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003224.wav,1,DADS,dads_003224,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005255.wav,1,DADS,dads_005255,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003845.wav,1,DADS,dads_003845,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000147.wav,1,DADS,dads_000147,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000608.wav,1,DADS,dads_000608,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005321.wav,1,DADS,dads_005321,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001765.wav,1,DADS,dads_001765,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002511.wav,1,DADS,dads_002511,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003800.wav,1,DADS,dads_003800,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004639.wav,1,DADS,dads_004639,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002236.wav,1,DADS,dads_002236,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000400.wav,0,ESC50,esc50_fold_3,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002813.wav,1,DADS,dads_002813,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001178.wav,0,ESC50,esc50_fold_4,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004613.wav,1,DADS,dads_004613,
